,SalesID,SalesPrice
998,4246304,27344.716201438092
999,4246330,27809.77097746076
1000,4246394,35475.3041200071
1001,4246516,39623.452709571146
1002,4247100,50437.93665359552
1003,4247186,37351.88989819949
1004,4247558,11114.392190840561
1005,4247587,11250.754658345171
1006,4247591,12392.388189137333
1007,4247806,15480.5548055059
1008,4247847,15149.157090463
1009,4247848,15465.176210232123
1010,4248148,16224.903550399069
1011,4248188,15388.263836186856
1012,4248195,15520.998211186856
1013,4248592,16124.98426872298
1014,4248639,30951.062418967562
1015,4248804,34375.031905390366
1016,4249085,36001.01878703727
1017,4249434,12968.949858979458
1018,4249500,13099.326314365504
1019,4249501,14812.258523203063
1020,4249564,14822.289440650507
1021,4249598,15470.353665544555
1022,4249657,16667.545501830045
1023,4249784,19744.151220511514
1024,4249870,18372.18797748939
1025,4249900,18372.18797748939
1026,4250006,21773.68370709668
1027,4250011,23148.498289991858
1028,4250165,21149.792879692417
1029,4250166,18845.588171879295
1030,4250170,19222.499780652357
1031,4250180,18979.942296104746
1032,4250181,19064.73520604568
1033,4250187,20736.471877634325
1034,4250189,18981.66896672944
1035,4250195,19222.499780652357
1036,4250196,21117.794282346782
1037,4250532,20829.023564988594
1038,4250533,22062.044861672966
1039,4250720,24512.17045189288
1040,4250723,20669.73529916109
1041,4250724,20685.25386172509
1042,4250736,22318.42308282262
1043,4250737,20147.897259993486
1044,4250740,20669.73529916109
1045,4250761,24788.032676038918
1046,4251102,24914.70481235526
1047,4251551,27805.64890991362
1048,4251556,25009.052927314337
1049,4251567,23683.852738356414
1050,4251571,24360.841893207406
1051,4251577,23683.852738356414
1052,4251578,25317.091893207406
1053,4251599,22885.6213455662
1054,4251600,27805.64890991362
1055,4251932,15489.196297553495
1056,4252078,29070.242512475485
1057,4252090,28548.662520829705
1058,4252210,28646.396457322342
1059,4252211,30649.649270658603
1060,4252220,28697.558462644804
1061,4252230,28085.377185864723
1062,4252433,32144.051694343238
1063,4252435,31922.781853073393
1064,4252518,31127.30342582147
1065,4252528,16869.351460734684
1066,4252745,30878.639258354087
1067,4252771,31298.946269143005
1068,4253077,64587.40369184063
1069,4253122,30005.053703149915
1070,4253168,69763.7674366075
1071,4253319,18265.94615809995
1072,4253334,18027.70715767081
1073,4253816,19422.96349685793
1074,4253821,22657.41720547702
1075,4254197,25778.039327094477
1076,4254420,20894.359672530634
1077,4254430,19899.01959900122
1078,4254432,20039.151177948588
1079,4255593,30790.187990597722
1080,4256309,36237.74369817703
1081,4256767,20658.638216941523
1082,4256944,22486.523477463845
1083,4256946,21756.218698143326
1084,4256949,22955.245897112258
1085,4257562,32466.840740303305
1086,4257625,16619.79336970154
1087,4257911,28333.584337989905
1088,4258258,22404.014874831053
1089,4258379,24653.299977048235
1090,4258743,41175.95904858387
1091,4258746,40252.115146688986
1092,4259415,41400.48716316363
1093,4259422,43183.74494704641
1094,4259441,40021.23330713405
1095,4259443,39580.570799351975
1096,4259495,26316.68076021201
1097,4259919,22265.97102469684
1098,4260544,43982.73498167288
1099,4261266,28628.40123858555
1100,4261719,29363.095544671836
1101,4261850,21968.14195457615
1102,4262040,24709.994916826377
1103,4262383,29085.91182753721
1104,4262648,44358.350759416455
1105,4263175,40629.04391537471
1106,4263629,20693.123741368712
1107,4263635,23356.580967165577
1108,4263640,28756.662556686024
1109,4263743,13078.86096224623
1110,4263815,15294.332873653693
1111,4263994,18961.086248363743
1112,4264243,20920.447159451982
1113,4264883,15614.978738927666
1114,4264937,37020.87600614254
1115,4265049,32748.35948773448
1116,4265438,48273.9696031588
1117,4265461,39939.38094295196
1118,4265929,37075.95414056618
1119,4265934,36633.21118832148
1120,4266464,20742.48648861458
1121,4266504,21161.456078643583
1122,4266674,43379.236350004845
1123,4266675,45661.18496918537
1124,4266764,30973.942099567103
1125,4266861,37995.81287482942
1126,4266946,13965.223299217414
1127,4267214,21600.3849906576
1128,4267312,22263.99963190404
1129,4267490,25840.362715381343
1130,4267760,30255.399684273485
1131,4267763,30146.247015700977
1132,4267780,32982.3080775966
1133,4268060,40085.343331444245
1134,4268061,44928.164699328605
1135,4268197,28353.7918571899
1136,4268315,17549.743639825734
1137,4268505,37822.81952621253
1138,4268714,12930.465640208819
1139,4268732,13322.171573229189
1140,4269337,32613.57478147721
1141,4269357,40554.83436435809
1142,4269612,22200.096862094735
1143,4269613,20222.352437401783
1144,4269930,33914.84906358261
1145,4270060,15139.022333660494
1146,4270062,16205.081571389139
1147,4270063,14854.345529663833
1148,4270064,14570.523787250762
1149,4270066,14862.393024969311
1150,4270914,20690.592360697694
1151,4270948,21649.909798011377
1152,4271189,18119.40164223891
1153,4271195,19397.626661886836
1154,4271342,20309.98846055261
1155,4272082,21805.03756103204
1156,4272591,21182.99684672769
1157,4273027,37038.80949381502
1158,4273392,43556.346153875726
1159,4273722,33626.78227600582
1160,4273931,15709.666311779898
1161,4274690,22639.74190306
1162,4274691,22784.28927322677
1163,4274696,21165.57998872472
1164,4274697,21431.074397590935
1165,4274815,24485.977233142672
1166,4274826,23409.468688475266
1167,4274831,27526.509240963285
1168,4274833,24964.85528104936
1169,4274835,24416.19075113483
1170,4274980,18408.996255002738
1171,4275096,24350.41548602326
1172,4275711,21627.585630292015
1173,4275938,32468.31183989514
1174,4275974,30476.29523404872
1175,4276745,25957.39514628062
1176,4276755,24612.595435488744
1177,4276783,15875.777022319318
1178,4276968,26401.396713633767
1179,4277375,16736.16245875727
1180,4277918,21573.00156242784
1181,4278243,43254.83471769173
1182,4278560,41020.19563063114
1183,4278585,41611.02117204878
1184,4278605,42488.22442835131
1185,4279417,17403.196593156055
1186,4279545,16410.5751501783
1187,4279558,20857.483312481687
1188,4279647,13754.195385238654
1189,4279787,29091.606612341908
1190,4280254,31666.9496316118
1191,4280261,30789.576773959747
1192,4280269,31795.68723081815
1193,4280387,35192.93660453537
1194,4280816,27095.56420745596
1195,4280951,14458.474762687207
1196,4280967,17929.721932833676
1197,4280981,17608.819155055902
1198,4281010,15006.894331371954
1199,4281148,24759.417177464777
1200,4281444,16418.47171418945
1201,4281446,14356.422376030834
1202,4282082,14835.56293558093
1203,4282086,15774.71366026474
1204,4282094,16547.5154727185
1205,4282098,15547.231381809408
1206,4282101,15516.248891781594
1207,4282165,19325.70458904019
1208,4282169,19325.70458904019
1209,4282170,28923.95785344257
1210,4282688,30411.709686573005
1211,4283019,20191.621938454093
1212,4283027,17448.284182943353
1213,4283115,21661.01191193054
1214,4283328,13819.5183368067
1215,4283540,25147.54348812737
1216,4283563,25281.504537129535
1217,4283644,13845.744819311521
1218,4283896,31597.46881938581
1219,4283897,31404.97682101907
1220,4284166,42781.83664701311
1221,4284323,18895.70142002176
1222,4284463,41928.835644998
1223,4284586,29547.993358647287
1224,4284685,15486.262254740874
1225,4285836,34285.31957390473
1226,4285868,30215.289679310466
1227,4286326,34219.32914307913
1228,4286331,33957.64275826726
1229,4286844,65032.42175409674
1230,4287990,43653.26334511077
1231,4287993,47123.77358541778
1232,4288012,65573.63440689426
1233,4288368,59615.165664775916
1234,4288437,55105.71138298274
1235,4288817,69540.03254392628
1236,4288823,62716.20365411284
1237,4288924,50868.747591507374
1238,4289099,36150.82399963634
1239,4289100,43164.785391594065
1240,4289105,41501.48618069023
1241,4290669,61745.58605776533
1242,4290711,49326.99526474343
1243,4291384,32144.18984555034
1244,4291393,32140.856512217004
1245,4291629,53392.11124566271
1246,4291634,54971.34022553216
1247,4291989,20801.46363613382
1248,4292332,60727.24362425392
1249,4292360,66955.28848584658
1250,4292489,24570.751735601
1251,4292494,24533.54935464862
1252,4292500,22323.784063996718
1253,4292638,22925.901430326037
1254,4292922,24903.459731058414
1255,4293144,26534.01539187936
1256,4293743,18068.09771825397
1257,4293747,17951.321967962594
1258,4294223,49778.18374484348
1259,4294433,49324.428159495306
1260,4294505,25874.76563746281
1261,4294701,63186.07259730416
1262,4294924,61834.67897622405
1263,4295041,45823.44432694714
1264,4295047,35920.25604780925
1265,4295181,35626.450541632425
1266,4295201,53435.35966641848
1267,4295202,38633.347891519814
1268,4295212,53435.35966641848
1269,4295951,57637.64830553434
1270,4295962,64102.80121130157
1271,4296045,70242.46029580219
1272,4296384,26681.043494495698
1273,4296544,36949.799897583944
1274,4296553,35409.863476094215
1275,4296561,33797.54625167861
1276,4296714,20865.92613414063
1277,4296754,69644.87117935598
1278,4296762,71296.4308025038
1279,4296777,66062.66446355979
1280,4296937,60686.69226945011
1281,4296938,53735.10279352356
1282,4297025,69875.69765185541
1283,4297030,71096.98791796186
1284,4297417,65335.63975087412
1285,4297442,68170.37747578532
1286,4297547,15296.270394734693
1287,4297561,17376.90310710531
1288,4298119,45707.43804111838
1289,4298148,68888.85826066654
1290,4298165,25804.581835585912
1291,4298236,27271.76461512699
1292,4298467,24377.32113948871
1293,4298468,23950.25939258969
1294,4298487,24503.255785086087
1295,4298488,24484.388721594023
1296,4298675,24735.23966358719
1297,4298676,26673.93482232637
1298,4298687,26665.810668702215
1299,4298963,27299.941936739728
1300,4299065,25412.97163681906
1301,4299362,17035.87057492628
1302,4299374,43185.090725730246
1303,4299706,49149.83529828458
1304,4299840,17990.4541804907
1305,4300136,24672.90111204585
1306,4300137,24360.052403736612
1307,4300245,31930.323255589417
1308,4300714,30083.217826296495
1309,4300924,19051.821662621
1310,4301144,20349.680921767485
1311,4301150,34372.45590688822
1312,4301208,49504.718581561414
1313,4301628,68582.29978610034
1314,4301720,16321.032629559773
1315,4301724,14731.121757633708
1316,4302437,14521.380921081629
1317,4302509,65039.74242975161
1318,4303647,53511.18584900223
1319,4303674,47441.59350436191
1320,4303907,16544.293264666623
1321,4303919,14848.701154850056
1322,4303999,55365.99195953684
1323,4304301,69785.25024838638
1324,4304825,30701.373068833498
1325,4304827,29948.294061335968
1326,4304963,18307.38882257005
1327,4305132,61363.619033239294
1328,4305140,68658.33940477952
1329,4305249,16617.369351167894
1330,4305267,16662.86507612255
1331,4305316,15634.382310854353
1332,4305391,16770.058111205315
1333,4306330,23752.69299786172
1334,4306772,66345.84080503094
1335,4307058,32295.54323584734
1336,4307219,38752.940558591225
1337,4307332,24221.391265693797
1338,4307356,35603.69645295449
1339,4307366,22824.80880212253
1340,4307367,22964.940381069897
1341,4307933,18712.31683688688
1342,4308370,15448.418801900069
1343,4309548,44178.32499394431
1344,4310375,10874.832898360519
1345,4310436,22406.189407857364
1346,4310490,19045.984600010222
1347,4310677,36835.989246562625
1348,4310923,34942.80860836467
1349,4311125,28851.98581775981
1350,4311132,17344.79048515339
1351,4311270,20622.699023005716
1352,4311349,14256.69422767506
1353,4311588,24019.472322912723
1354,4311763,31398.532357076474
1355,4311772,31276.268342942192
1356,4311815,34578.44389512693
1357,4311967,28526.15766984599
1358,4311968,27998.66707381027
1359,4311973,27368.6244466318
1360,4312078,42390.702593276605
1361,4312082,38760.8497597174
1362,4312117,47418.00176591769
1363,4312550,50084.46264933253
1364,4312551,47089.876530794194
1365,4312552,47026.048959264415
1366,4312605,49249.16219453342
1367,4313048,51192.72131903614
1368,4313072,36493.128585262784
1369,4313083,36493.128585262784
1370,4313086,36812.92025192945
1371,4313096,39895.91305222556
1372,4313112,52383.9280712515
1373,4313113,51590.30227701435
1374,4313251,15168.675480382622
1375,4313273,22034.370456276614
1376,4313343,38384.405790699806
1377,4313366,57150.697437434574
1378,4313471,42415.71823391822
1379,4313963,31873.615253822973
1380,4314012,32258.925328144076
1381,4314023,32163.06002620633
1382,4314024,32321.294025623072
1383,4314109,18063.565857531103
1384,4314149,14970.344077890075
1385,4314159,15853.111311263881
1386,4314160,15033.23248882125
1387,4314541,27986.13429698957
1388,4314610,19859.459057454416
1389,4314611,20200.86936447196
1390,4314720,40395.26954867029
1391,4314725,40575.43008258082
1392,4314727,28861.517844959966
1393,4314814,49690.35884356657
1394,4315157,56307.22171699775
1395,4315158,52671.743621456364
1396,4315167,60947.80799062047
1397,4315221,65046.68563480191
1398,4315589,57012.96384681496
1399,4316069,47392.528962681354
1400,4316392,63726.44911368638
1401,4316477,32047.995944060676
1402,4316635,31747.979988380703
1403,4316647,25635.682199027968
1404,4316688,24868.599555656976
1405,4316916,14404.148444048213
1406,4316920,14480.276139559614
1407,4316921,14432.76011391859
1408,4317459,13791.030329137237
1409,4317644,31670.671114337012
1410,4318172,15974.531018758722
1411,4318381,16344.741871759272
1412,4318650,27182.8056818151
1413,4318691,14173.106228863155
1414,4318721,21278.772787154365
1415,4318722,21129.62176161257
1416,4318743,21546.32957261905
1417,4318746,19240.39482578582
1418,4318773,22123.462978428935
1419,4319291,28639.064312621427
1420,4319305,28823.010391052794
1421,4319308,29328.46040183708
1422,4319319,29664.118597807777
1423,4319325,29328.46040183708
1424,4319329,28300.399203167326
1425,4319332,27250.567828240648
1426,4319339,28645.538806265038
1427,4319345,29518.458424647593
1428,4319371,27228.558229434526
1429,4319407,13830.26616059837
1430,4319441,13881.021034916519
1431,4319485,14642.612346170285
1432,4319490,18682.9394888737
1433,4319529,14653.342820277418
1434,4319579,14619.569552297977
1435,4319584,14644.802687218611
1436,4319645,14419.38195621458
1437,4319669,14782.942731137973
1438,4319768,17677.89851839402
1439,4319847,19313.50081525652
1440,4320025,22562.156659237735
1441,4320028,20896.93412033872
1442,4320029,22167.866164193565
1443,4320122,23144.489649611787
1444,4320193,21464.640295695575
1445,4320212,23197.910180802726
1446,4320575,26257.067800144177
1447,4320584,26078.0553364297
1448,4320915,26452.11130013834
1449,4320928,25456.067805986288
1450,4320929,26429.125545030867
1451,4320930,26760.870724623375
1452,4321032,25830.953839393027
1453,4321040,25644.336553385256
1454,4321056,25680.595096076657
1455,4321263,21679.169968869533
1456,4321307,23973.44298777203
1457,4321358,20860.45876240165
1458,4321420,22483.447862395547
1459,4321475,24426.45065547235
1460,4321748,24910.79595818163
1461,4321769,25449.309296649826
1462,4321814,25070.067067435484
1463,4322339,21554.57743388904
1464,4322398,23509.5049985704
